CATEG_ID;PARENT_ID;MAIN_CATEG;COMP_NAME;ITEM_QUANTITY;ACCEPT_ITEMS
10813;1132;1132;Juegos y Juguetes->Al Aire Libre;0;N
45956;1132;1132;Juegos y Juguetes->Artículos para Eventos;0;N
2963;1132;1132;Juegos y Juguetes->Autos de Juguete;1434;N
71010;1132;1132;Juegos y Juguetes->Autos de Juguete;0;N
6881;1132;1132;Juegos y Juguetes->CDs e DVDs Infantis;0;N
6157;1132;1132;Juegos y Juguetes->Cartas;0;N
1824;1132;1132;Juegos y Juguetes->Cartas y Naipes;3913;N
8663;1132;1132;Juegos y Juguetes->Consolas y Accesorios;0;N
1150;1132;1132;Juegos y Juguetes->Consolas y accesorios;0;N
8519;1132;1132;Juegos y Juguetes->Cónsolas;0;N
38484;1132;1132;Juegos y Juguetes->Disfraces y Sombreros;0;N
2140;1132;1132;Juegos y Juguetes->Escaletrix;0;N
6153;1132;1132;Juegos y Juguetes->Figuras de Acción;0;N
8529;1132;1132;Juegos y Juguetes->Gameboy;0;N
2960;1132;1132;Juegos y Juguetes->Juegos;9495;N
1167;1132;1132;Juegos y Juguetes->Juegos de Aire Libre y Agua;2403;N
6159;1132;1132;Juegos y Juguetes->Juegos de Mesa;0;N
2533;1132;1132;Juegos y Juguetes->Juguetes;22625;N
1153;1132;1132;Juegos y Juguetes->Juguetes Electrónicos;0;N
8370;1132;1132;Juegos y Juguetes->Juguetes para Bebes;0;N
3654;1132;1132;Juegos y Juguetes->Libros infantiles;0;N
6905;1132;1132;Juegos y Juguetes->Mini Veículos e Bicicletas;0;N
1841;1132;1132;Juegos y Juguetes->Modelismo;20280;N
2968;1132;1132;Juegos y Juguetes->Muñecas;5091;N
2978;1132;1132;Juegos y Juguetes->Muñecos y Accesorios;35168;N
51397;1132;1132;Juegos y Juguetes->Música Infantil;0;N
6558;1132;1132;Juegos y Juguetes->Peloteros y Castillos;860;N
3667;1132;1132;Juegos y Juguetes->Películas Infantiles;1801;N
10825;1132;1132;Juegos y Juguetes->PlayStation 2;0;N
6911;1132;1132;Juegos y Juguetes->Playground e Festas Infantis;0;N
1818;1132;1132;Juegos y Juguetes->Soldados de Plomo;1226;Y
5811;1132;1132;Juegos y Juguetes->Star Wars;0;N
6020;1132;1132;Juegos y Juguetes->Star Wars;0;N
2097;1132;1132;Juegos y Juguetes->Vehículos en Miniatura;25946;N
6151;1132;1132;Juegos y Juguetes->Vehículos para Niños;2967;N
10815;1132;1132;Juegos y Juguetes->Xbox;0;N
10821;1132;1132;Juegos y Juguetes->Xbox 360;0;N
1910;1132;1132;Juegos y Juguetes->Otros;4750;Y
8351;1246;1246;Salud y Belleza->Aerobics y Fitness;0;N
7087;1246;1246;Salud y Belleza->Afeitadoras;0;N
8635;1246;1246;Salud y Belleza->Aparatos  Máquinas de Gimnasio;0;N
31053;1246;1246;Salud y Belleza->Aparatos Auditivos;0;N
8646;1246;1246;Salud y Belleza->Aparatos Máquinas de Gimnasio;0;N
31052;1246;1246;Salud y Belleza->Baumanómetro;0;N
8837;1246;1246;Salud y Belleza->Cinturones y Fajas Reductoras ;0;N
6182;1246;1246;Salud y Belleza->Cuidado Bucal;386;Y
44067;1246;1246;Salud y Belleza->Cuidado Bucal;0;N
4604;1246;1246;Salud y Belleza->Cuidado Personal;0;N
1253;1246;1246;Salud y Belleza->Cuidado de la Piel;6179;N
5395;1246;1246;Salud y Belleza->Cuidado de la Salud;1765;N
1263;1246;1246;Salud y Belleza->Cuidado del Cabello;6261;N
1260;1246;1246;Salud y Belleza->Cuidado del Cuerpo;7429;N
29884;1246;1246;Salud y Belleza->Cuidado para Manos;1561;N
29762;1246;1246;Salud y Belleza->Cuidado para Uñas;0;N
6556;1246;1246;Salud y Belleza->Equipamiento Médico;4525;N
7361;1246;1246;Salud y Belleza->Equipamiento y Accesorios;0;N
