"ITEM_ID";"CATEG";"ITEM_TITLE";"DESCRIPTION1";"DESCRIPTION2"
116146833;"1495Venta";"LOTES EN YACANTO DE CALAMUCHITA CON VERTIENTE NATURAL";"  SOBRE CAMINO A CERRO CHAMPAQUI";"                                                                                                                                                                                                 "
115660093;"32872125 cc - 250 cc";"MOTO CUSTOM PATAGONIAN EAGLE 250 - K1000 MOTOS";"financiacion con tarjeta de credito o con recibo de sueldo";"                                                                                                                                                                   "
114234923;"11033Plantas";"Plantas de Palmera Fenix Robelini";"Vivero de la Fundacion";"                                                                                                                                                                                                                            "
113641843;"15154DVDs";"BARBIE FAIRYTOPIA - NUEVA - CERRADA - ORIGINAL!!!";;"                                                                                                                                                                                                                                     "
116151013;"15180Discos";"GREEN DAY VINILO IMPORTADO";;"                                                                                                                                                                                                                                                          "
115736373;"15344DVDs";"DVD MARTIN HACHE H ARISTARIAN LUPPIM ORIGINAL HERJORCINEMA";"HERJORCINEMA MAS DE 5200  CALIFICACIONES POSITIVAS MERCADOLIDER GOLD";"                                                                                                                                                        "
115848433;"1902Otros";"V96  BASTIDOR EN MADERA AJUSTABLE";;"                                                                                                                                                                                                                                                     "
114818653;"2073Arquitectura";"Guias de Arquitecturas Latinoamericanas-LA PLATA";;"                                                                                                                                                                                                                               "
114743823;"25795Sin Piedras";"(300). ANILLO TEMPLARIO EN PLATA.1.6cm e circunferencia";;"                                                                                                                                                                                                                        "
115254363;"2878Accesorios";"XPro K943 Estructura cuadrada 3 mts.";;"                                                                                                                                                                                                                                             "
114396083;"30809Otros";"Aspiradora Industrial Belarra 30 lt -Tanque Acero Inoxidable";"1400W. Liquidos y solidos. Uso profesional. Super Oferta!!";"                                                                                                                                                               "
114948703;"30815Maniquies";"Maniqui de Ni?o";;"                                                                                                                                                                                                                                                                  "
115935793;"34295Robots";"Robot Antiguo a Cuerda, camina emitiendo luz y sonido";;"                                                                                                                                                                                                                               "
115362903;"3530Otros";"10 pizarritas imantadas personalizadas CON FOTO";"SOUVENIRS RECUERDO EGRESADOS CUMPLES BAUTISMOS";"                                                                                                                                                                                         "
115460303;"3761Zoom";"PEDALERA GUITARRA ELECTRICA ZOOM G1XN PEDAL EXPRE PUA FENDER";"ENVIOS ASEGURADOS - LAS MEJORES PEDALERAS GARANTIZADAS SOLO EN GNMUSIC";"                                                                                                                                                     "
114150843;"3761Zoom";"ZOOM B2 PEDALERA DE EFECTOS P/ BAJO";;"                                                                                                                                                                                                                                                    "
113945443;"40526Otros";"PHTLS Soporte vital basico y avanzado en trauma 6? 2008Nuevo";"Abona Con Mercadopago - Tarjeta - Pagofacil y Demas Opciones";"                                                                                                                                                             "
113874053;"411334 GB";"Mp5 PSSP 4gb LCD 4.3 Consola de Juegos 64 bits Camara Tv Out";"Gtia Simil PSP Expansible Pendrive Radio Mp3 Mp4 Mp6 Mp7 Celulares";"                                                                                                                                                        "
113580973;"41269Otros";"ECHEVERRIA Esteban: EL MATADERO. LA CAUTIVA. ";;"                                                                                                                                                                                                                                        "
114818643;"44260De 1900 a 1999";"MONEDA 50 CENTAVOS 1954";;"                                                                                                                                                                                                                                                     "
114247063;"4734Hot Wheels";"Hot Wheels 2004-T-HUNT -Audacious - 11/12 -Ruedas de  goma";;"                                                                                                                                                                                                                       "
115935563;"47464Siemens";"BATERIA SIEMENS ORIGINAL !!! CF76 C66 CV66 A56 A53 A71 CF-76";;"                                                                                                                                                                                                                       "
113355363;"5275Maquinas de Escribir";"maquinas de escribir y calcular servicio tecnico";;"                                                                                                                                                                                                                       "
113421103;"61149Rodado 17";"Cubierta PIRELLI 110-90-17 MT 60 BROSS!fas motos!!";;"                                                                                                                                                                                                                               "
116122033;"7120Cuchillos";"ESTRIBOS DE HIERRO";;"                                                                                                                                                                                                                                                                "
113809923;"73506Senheiser";"Sennheiser HD 218 Auricular p/ iPod iPhone MP3 CD avcenter";;"                                                                                                                                                                                                                       "
114908833;"73947Otros";"Coche Travel System M/rebatible C/huevito Excelente!!";"QUE TU BEBE VIAJE SEGURO ESTE HUEVITO SIRVE PARA EL AUTO!!";"                                                                                                                                                                      "
114801713;"86843Otros";"AUTOPOLISH COLORIN o AUTOCERA oferta pintunet 2007";;"                                                                                                                                                                                                                                   "
115744333;"90106Kingston";"Pendrive Kingston 4GB ENVIO GRATIS Zarate, Campana y Alreded";;"                                                                                                                                                                                                                      "
113664513;"9817Adaptadores";"Splitter VGA 8 Puerto SX1308 Multiplica tu imagen Facilmente";"Multiplica x8 tu imagen simultaneamente Ideal LCD, Proyector, TV, Etc.";"                                                                                                                                              "
114552973;"10127Otros";"Libro Guia British non-ferrous Metals Directory 1955 Ingles";;"                                                                                                                                                                                                                          "
116122743;"10390Core 2 Duo";"Micro Intel Core 2 Duo E6750 2.66 ghz Socket 775 BOX";"FSB 1333 - 4mb L2 Cache";"                                                                                                                                                                                                     "
113705083;"10446Swiss Army";"SWISS LEGENG DIVER CRONOGR. QUARTZ SAPPHI. RUBBER   INCREIBL";"EXCEL. CALIDAD SWISS QUARTZ MOV. ANTES u$470 -ULTIMOS 3 EN 400 DOL.!! ";"                                                                                                                                              "
114846013;"10455JVC";"Bateria P/ JVC 428 / BNV428 / BN-V428 p/ DV2000U DVL105U";;"                                                                                                                                                                                                                               "
114485483;"10455JVC";"Bateria P/ JVC 416 / BNV416 / BN-V416 p/ DVL505 DVL367EG";;"                                                                                                                                                                                                                               "
115887173;"10476Panasonic";"Bateria p/ Panasonic CGR-S006 CGRS006 Lumix DMC-FZ50";"Lumix DMC-FZ50 DMC-FZ30 DMC-FZ8 DMC-FZ7 DMC-FZ8K DMC-FZ50K DMC-FZ8S";"                                                                                                                                                          "
113559003;"10512Entradas de Coleccion";"JUDAS PRIEST LUNA PARK MOSTRADAMUS TOUR ENTRADA";"LUNA PARK 8 DE NOVIEMBRE 2008.";"                                                                                                                                                                                        "
115215393;"1087Alimentos";"Alimento Balanceado Gatos! Royal Canin Siamese 38 7.5Kg";"Entregas en Cap Fed y GBA sin cargo!";"                                                                                                                                                                                       "
112010253;"1126Otros";"JAULA TRANPORTADORA PARA ANIMALES";"JAULA TRANPORTADORA PARA ANIMALES";"                                                                                                                                                                                                                    "
115923303;"11436Psicoanalisis y Freud";"El Desarrollo De Las Cantidades En El Ni?o. De Jean Piaget";"libreria Vuelvo al Sur";"                                                                                                                                                                                     "
113889813;"1165Juegos Didacticos";"Juego didactico Telefono con bloques y sonido NAVIDAD REYES";"Distribuidora Mayorista Seba DISTRISEBA MAS ESHOP";"                                                                                                                                                              "
115667963;"11692Bebidas";"Los Vinos Argentinos del siglo XXI - Asher Benatan";"Argentine Wines of the new Century";"                                                                                                                                                                                               "
115224403;"11794Sillas";"EL_KIN * GRANDIOSO JUEGO DE 6 SILLAS ESTILO FRANCES LUIS XV";"En Nuestro E-Shop Encontra Sillas Sillones Mesas Camas Escritorios Y +";"                                                                                                                                                   "
115562503;"11799Johnny Lightning";"JOHNNY LIGHTNING - 69 DODGE CHARGER DAYTONA  - REAL RIDERS";"VIKINGO45 - FELICES FIESTAS - VIKINGO45 - FELICES FIESTAS - VIKINGO45";"                                                                                                                                           "
113665113;"1198Fotografia";"BANCO DE FOTOS PARA PUBLICIDAD EN CATALOGO FOTOGRAFICO";;"                                                                                                                                                                                                                           "
115141593;"1210Infantiles";"Elige tu Propia Aventura Las Joyas Perdidas de Nabuti";;"                                                                                                                                                                                                                            "
113851043;"122041960 - 1969";"Grafico 2544 -9/7/68- River Mas Bonavena Emiliozzi Boca Auto";;"                                                                                                                                                                                                                   "
